,Age,Income_(USD),Loan_Amount_Request_(USD),Dependents,Credit_Score,No._of_Defaults,Property_ID,Property_Age,Property_Type,Co-Applicant,Gender_M,Income_Stability_Low,Profession_Businessman,Profession_Commercial associate,Profession_Maternity leave,Profession_Pensioner,Profession_State servant,Profession_Unemployed,Profession_Working,Type_of_Employment_Cleaning staff,Type_of_Employment_Cooking staff,Type_of_Employment_Core staff,Type_of_Employment_Drivers,Type_of_Employment_HR staff,Type_of_Employment_High skill tech staff,Type_of_Employment_IT staff,Type_of_Employment_Laborers,Type_of_Employment_Low-skill Laborers,Type_of_Employment_Managers,Type_of_Employment_Medicine staff,Type_of_Employment_Private service staff,Type_of_Employment_Realty agents,Type_of_Employment_Sales staff,Type_of_Employment_Secretaries,Type_of_Employment_Security staff,Type_of_Employment_Waiters/barmen staff,Location_Rural,Location_Semi-Urban,Location_Urban,Expense_Type_1_N,Expense_Type_1_Y,Expense_Type_2_N,Expense_Type_2_Y,Has_Active_Credit_Card_Inactive,Has_Active_Credit_Card_Unpossessed,Property_Location_Semi-Urban,Property_Location_Urban
1333,-1.3180799544818846,0.8731231244326954,-0.12355867695072477,1.9515217393714759,-0.6786239712790542,-0.483189514143107,-1.528840127290039,0.8731231244326954,0.4967327901865932,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,3.216058481941044,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,2.4322759684202406,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,2.2172357081067213,-1.6601461359464016,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,1.407367792948157,-0.693189507266382,-0.7265304774429392,1.4905822958452364
1334,-0.7821325871902407,-0.23117645911208912,-0.39436811632384583,1.9515217393714759,-0.8110914123373503,2.0695813355416246,1.6492417227637537,-0.23117645911208912,-1.2989235187016912,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,4.023134952892823,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,2.2172357081067213,-1.6601461359464016,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,-0.693189507266382,1.3764047497629424,-0.6708787584471806
1335,-1.3180799544818846,-0.8419855564285963,0.6815899415931437,-0.31485040291835215,1.558313900385176,-0.483189514143107,-0.6668686442545009,-0.8419855564285963,1.3945609446307354,0.10045580017821222,1.0044652140076045,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,6.03399460631934,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,1.4816973686691106,-1.4816973686691106,-0.7105463156188887,-0.693189507266382,-0.7265304774429392,-0.6708787584471806
1336,-1.3180799544818846,0.670641313058481,1.276723215804939,-0.31485040291835215,0.7316974917122858,-0.483189514143107,1.361917895085241,0.670641313058481,-0.40109536425754905,0.10045580017821222,-0.9955546354962467,0.0,0.0,1.5818115120248901,0.0,0.0,-0.31093961929338193,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,2.8738040990993103,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,-1.6601461359464016,3.0475399915341552,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,-0.693189507266382,1.3764047497629424,-0.6708787584471806
1337,-0.44716548263296324,-0.9205164839584172,-0.35117412434759987,-0.31485040291835215,1.389466854208653,-0.483189514143107,-0.5161988321791833,-0.9205164839584172,1.3945609446307354,0.10045580017821222,1.0044652140076045,0.0,0.0,1.5818115120248901,0.0,0.0,-0.31093961929338193,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,1.8149140595296134,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,1.4816973686691106,-1.4816973686691106,-0.7105463156188887,1.4426069487744215,-0.7265304774429392,1.4905822958452364
1338,-1.3180799544818846,0.6044572473952635,-0.18887715769243046,-0.31485040291835215,-0.294109490276095,-0.483189514143107,-0.5897817636578268,0.6044572473952635,0.4967327901865932,0.10045580017821222,1.0044652140076045,0.0,0.0,1.5818115120248901,0.0,0.0,-0.31093961929338193,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,1.4426069487744215,1.3764047497629424,-0.6708787584471806
1339,0.08878188465868066,0.34532332239798935,0.08522454825804344,-0.31485040291835215,-0.7903729825166564,-0.483189514143107,-1.6094309570047436,0.34532332239798935,1.3945609446307354,0.10045580017821222,-0.9955546354962467,0.0,0.0,1.5818115120248901,0.0,0.0,-0.31093961929338193,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,4.023134952892823,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,1.4426069487744215,-0.7265304774429392,1.4905822958452364
1340,0.3567555683045026,0.04341607058299704,0.6036929606783108,1.9515217393714759,-1.058896883972267,-0.483189514143107,0.843333425616706,0.04341607058299704,-0.40109536425754905,0.10045580017821222,1.0044652140076045,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,1.8149140595296134,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,2.2172357081067213,-1.6601461359464016,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,-0.693189507266382,-0.7265304774429392,1.4905822958452364
1341,1.093683198330513,0.35044192183978434,1.6128771102840713,-1.4480364740632663,1.5340064512254639,-0.483189514143107,0.5069543102857643,0.35044192183978434,-0.40109536425754905,0.10045580017821222,1.0044652140076045,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,1.8149140595296134,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,1.4426069487744215,-0.7265304774429392,-0.6708787584471806
1342,1.495643723799246,-0.7823601979766835,-0.08270964457198578,-1.4480364740632663,-0.16620989201291214,-0.483189514143107,0.8258136800265528,-0.7823601979766835,-1.2989235187016912,0.10045580017821222,-0.9955546354962467,0.0,0.0,1.5818115120248901,0.0,0.0,-0.31093961929338193,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,2.4322759684202406,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,1.4426069487744215,-0.7265304774429392,1.4905822958452364
1343,-1.3180799544818846,1.0114517312876392,-0.8277792981275587,-0.31485040291835215,0.3656175191324639,-0.483189514143107,-0.8771055913363394,1.0114517312876392,1.3945609446307354,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,4.023134952892823,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,-1.6601461359464016,3.0475399915341552,-1.3153661025668069,1.3153661025668069,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,1.4426069487744215,1.3764047497629424,-0.6708787584471806
1344,0.4907424101274136,2.055257589759728,1.2963311489793592,0.8183356682265619,-0.2407636119188751,-0.483189514143107,-0.2393868518547625,2.055257589759728,-0.40109536425754905,0.10045580017821222,1.0044652140076045,0.0,0.0,1.5818115120248901,0.0,0.0,-0.31093961929338193,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,2.8738040990993103,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,-0.6749016507319706,0.6749016507319706,1.407367792948157,-0.693189507266382,1.3764047497629424,-0.6708787584471806
1345,-0.1121983780756858,0.38808989142874745,-0.21929014453697535,-1.4480364740632663,-1.632650566487078,-0.483189514143107,1.530107452750712,0.38808989142874745,1.3945609446307354,0.10045580017821222,1.0044652140076045,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,4.023134952892823,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,1.4816973686691106,-1.4816973686691106,-0.7105463156188887,1.4426069487744215,1.3764047497629424,-0.6708787584471806
1346,-1.3180799544818846,0.12509048858424365,-0.49694606166663935,0.8183356682265619,-0.1131902881410572,-0.483189514143107,1.0045150850461155,0.12509048858424365,-0.40109536425754905,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,3.216058481941044,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,2.4322759684202406,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,-1.6601461359464016,3.0475399915341552,-1.3153661025668069,1.3153661025668069,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,1.4426069487744215,1.3764047497629424,-0.6708787584471806
1347,1.1606766192419684,0.4353381983766895,-0.26269665259925035,-1.4480364740632663,-0.6854757354717259,-0.483189514143107,-1.5463598728801922,0.4353381983766895,0.4967327901865932,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,3.216058481941044,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,1.8149140595296134,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,-0.693189507266382,-0.7265304774429392,-0.6708787584471806
1348,-0.5141589035444187,-0.07696402117145136,-1.0842705011541616,-0.31485040291835215,2.0257021006709124,-0.483189514143107,-0.7719871177954202,-0.07696402117145136,-1.2989235187016912,0.10045580017821222,-0.9955546354962467,0.0,0.0,1.5818115120248901,0.0,0.0,-0.31093961929338193,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,1.4816973686691106,-1.4816973686691106,-0.7105463156188887,1.4426069487744215,-0.7265304774429392,-0.6708787584471806
1349,-1.3180799544818846,-0.7955111961113945,-0.6745407920843453,-0.31485040291835215,-0.25071498372251577,-0.483189514143107,0.38431609115469184,-0.7955111961113945,-1.2989235187016912,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,3.216058481941044,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,2.4322759684202406,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,2.2172357081067213,-1.6601461359464016,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,1.4816973686691106,-1.4816973686691106,-0.7105463156188887,1.4426069487744215,-0.7265304774429392,-0.6708787584471806
1350,-1.1840931126589735,-0.17182522198945116,-1.1394300399079906,-0.31485040291835215,0.8349633663303917,-0.483189514143107,-1.3080913328541084,-0.17182522198945116,-0.40109536425754905,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,6.03399460631934,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,1.4816973686691106,-1.4816973686691106,1.407367792948157,-0.693189507266382,-0.7265304774429392,-0.6708787584471806
1351,-0.9831128499246071,1.9895930727237123,0.652748257850576,1.9515217393714759,-1.2486254972121662,2.0695813355416246,-0.31296978333340597,1.9895930727237123,-0.40109536425754905,0.10045580017821222,1.0044652140076045,0.0,0.0,-0.6321865736834169,0.0,0.0,3.216058481941044,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,-0.6749016507319706,0.6749016507319706,1.407367792948157,-0.693189507266382,-0.7265304774429392,-0.6708787584471806
1352,-1.3180799544818846,-0.6694277467129027,-0.4614175410471176,-0.31485040291835215,-1.5102976344751051,-0.483189514143107,-0.11324468360565937,-0.6694277467129027,-1.2989235187016912,0.10045580017821222,1.0044652140076045,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,2.2398793050923507,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,1.4816973686691106,-1.4816973686691106,-0.7105463156188887,-0.693189507266382,1.3764047497629424,-0.6708787584471806
1353,0.8927029355961466,1.223571731153246,1.7647345719384324,-0.31485040291835215,0.6263108329393078,-0.483189514143107,0.881876865915043,1.223571731153246,0.4967327901865932,0.10045580017821222,-0.9955546354962467,0.0,0.0,1.5818115120248901,0.0,0.0,-0.31093961929338193,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,2.4322759684202406,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,-0.6749016507319706,0.6749016507319706,1.407367792948157,-0.693189507266382,1.3764047497629424,-0.6708787584471806
